individual_id,group_name,year,age_class,sex,y_true,y_pred,survival_prob
240,Hirwa,2021,juvenile,F,1,1,0.9981765650080257
240,Hirwa,2022,subadult,F,1,1,1.0
240,Hirwa,2023,subadult,F,1,1,1.0
241,Hirwa,2021,juvenile,F,1,1,0.9981098169717139
241,Hirwa,2022,subadult,F,1,1,1.0
241,Hirwa,2023,subadult,F,1,1,0.9981098169717139
242,Hirwa,2021,juvenile,F,1,1,0.9980379965457685
242,Hirwa,2022,subadult,F,1,1,1.0
242,Hirwa,2023,subadult,F,1,1,0.9924222999682721
244,Hirwa,2021,juvenile,M,1,1,0.9924475722387681
244,Hirwa,2022,juvenile,M,1,1,0.9980745762711865
244,Hirwa,2023,juvenile,M,1,1,0.9927107832822396
245,Hirwa,2021,juvenile,M,1,1,0.9903953340432936
245,Hirwa,2022,juvenile,M,1,1,1.0
245,Hirwa,2023,juvenile,M,1,1,0.9963133145325566
246,Hirwa,2021,juvenile,F,1,1,0.9981098169717139
246,Hirwa,2022,juvenile,F,1,1,0.9980379965457685
246,Hirwa,2023,juvenile,F,1,1,0.9929699120116603
247,Hirwa,2021,juvenile,F,1,1,0.9981098169717139
247,Hirwa,2022,juvenile,F,1,1,1.0
247,Hirwa,2023,juvenile,F,1,1,0.9946518485261683
248,Hirwa,2021,juvenile,M,1,1,0.9943865732074049
248,Hirwa,2022,juvenile,M,1,1,0.996303522963508
248,Hirwa,2023,juvenile,M,1,1,0.9946009663105257
249,Hirwa,2021,juvenile,M,1,1,0.9981765650080257
249,Hirwa,2022,juvenile,M,1,1,0.9962021763335946
249,Hirwa,2023,juvenile,M,1,1,0.9982968515742129
251,Hirwa,2021,juvenile,F,1,1,0.9981765650080257
251,Hirwa,2022,juvenile,F,1,1,1.0
251,Hirwa,2023,juvenile,F,1,1,0.9906574032596367
252,Hirwa,2021,juvenile,M,1,1,1.0
252,Hirwa,2022,juvenile,M,1,1,0.9981437908496732
252,Hirwa,2023,juvenile,M,1,1,0.987269898829861
253,Hirwa,2021,juvenile,F,1,1,0.9982082018927445
253,Hirwa,2022,juvenile,F,1,1,1.0
253,Hirwa,2023,juvenile,F,1,1,0.9964066685459266
254,Hirwa,2021,juvenile,M,1,1,1.0
254,Hirwa,2022,juvenile,M,1,1,0.9980110055027515
254,Hirwa,2023,juvenile,M,1,1,0.996309679562551
255,Hirwa,2021,juvenile,M,1,1,1.0
255,Hirwa,2022,juvenile,M,1,1,0.9943803410277928
255,Hirwa,2023,juvenile,M,1,1,0.994547992853425
256,Hirwa,2021,juvenile,F,1,1,1.0
256,Hirwa,2022,juvenile,F,1,1,1.0
256,Hirwa,2023,juvenile,F,1,1,0.9928091682032703
257,Hirwa,2021,infant,F,1,1,0.942806028719562
257,Hirwa,2022,juvenile,F,1,1,0.9905808755092792
257,Hirwa,2023,juvenile,F,1,1,0.9944019410215436
258,Hirwa,2021,infant,F,1,1,0.9502581451765002
258,Hirwa,2022,infant,F,1,1,0.9472249773520803
258,Hirwa,2023,juvenile,F,1,1,0.9944209753022502
259,Hirwa,2021,infant,F,1,1,0.9654901163842499
259,Hirwa,2022,infant,F,1,1,0.9630016240911118
259,Hirwa,2023,juvenile,F,1,1,0.9982968515742129
260,Hirwa,2021,infant,F,1,1,0.9395249730367027
260,Hirwa,2022,infant,F,1,1,0.9163659538351286
260,Hirwa,2023,infant,F,1,1,0.9721303068915379
261,Hirwa,2021,infant,M,1,1,0.8478860099521003
261,Hirwa,2022,infant,M,1,1,0.9126742800577099
261,Hirwa,2023,infant,M,1,1,0.8422813327818134
262,Hirwa,2021,infant,F,1,1,0.9560080986101346
262,Hirwa,2022,infant,F,1,1,0.9393755962612983
262,Hirwa,2023,infant,F,1,1,0.9554172544259047
263,Hirwa,2021,infant,F,0,1,0.8372686892014884
264,Hirwa,2021,infant,F,0,1,0.8037020804014876
265,Hirwa,2022,infant,M,1,1,0.7944943732588211
265,Hirwa,2023,infant,M,1,1,0.8755421977648734
266,Hirwa,2022,infant,M,1,1,0.8132603123073133
266,Hirwa,2023,infant,M,1,1,0.9207311818635936
267,Hirwa,2022,infant,F,1,1,0.8139768779610806
267,Hirwa,2023,infant,F,1,1,0.9399427739627528
268,Hirwa,2022,infant,F,1,1,0.8523343019347909
268,Hirwa,2023,infant,F,1,1,0.9089015486005777
269,Hirwa,2023,infant,M,0,1,0.8494132563451838
270,Hirwa,2023,infant,F,1,1,0.7533563876600257
271,Hirwa,2023,infant,M,1,1,0.8343435019557879
272,Hirwa,2023,infant,M,1,1,0.7865794118234251
273,Hirwa,2023,infant,F,1,1,0.7749897821833981
274,Hirwa,2023,infant,F,1,1,0.854072433800303
154,Kwitonda,2021,senior,F,1,1,0.9906305792328958
154,Kwitonda,2022,senior,F,1,1,0.9849247918940761
154,Kwitonda,2023,senior,F,1,1,0.9778149330082634
155,Kwitonda,2021,prime_adult,M,1,1,0.9943418337172303
155,Kwitonda,2022,prime_adult,M,1,1,0.996216782398188
155,Kwitonda,2023,prime_adult,M,1,1,0.9963781096546407
156,Kwitonda,2021,prime_adult,M,1,1,0.9943525053973896
156,Kwitonda,2022,prime_adult,M,1,1,0.996216782398188
156,Kwitonda,2023,prime_adult,M,1,1,0.988769818891838
157,Kwitonda,2021,senior,F,1,1,0.9771113192710905
157,Kwitonda,2022,senior,F,1,1,0.957103963005891
157,Kwitonda,2023,senior,F,1,1,0.987118221944419
158,Kwitonda,2021,senior,M,1,1,0.9906321452540905
158,Kwitonda,2022,senior,M,1,1,0.9866003774794504
158,Kwitonda,2023,senior,M,1,1,0.9851339222085288
159,Kwitonda,2021,prime_adult,F,1,1,1.0
159,Kwitonda,2022,prime_adult,F,1,1,0.9980564585115483
159,Kwitonda,2023,prime_adult,F,1,1,0.9924198833046491
161,Kwitonda,2021,senior,F,1,1,0.9291086470086148
161,Kwitonda,2022,senior,F,1,1,0.9557456941996625
161,Kwitonda,2023,senior,F,1,1,0.8878206926709421
162,Kwitonda,2021,senior,M,1,1,0.9871962506893519
162,Kwitonda,2022,senior,M,1,1,0.9942056110539214
162,Kwitonda,2023,senior,M,1,1,0.986771929330149
163,Kwitonda,2021,prime_adult,M,1,1,1.0
163,Kwitonda,2022,prime_adult,M,1,1,0.9981098169717139
163,Kwitonda,2023,prime_adult,M,1,1,0.9905988979517977
164,Kwitonda,2021,prime_adult,F,1,1,0.9868624891355906
164,Kwitonda,2022,prime_adult,F,1,1,0.9980864682762494
164,Kwitonda,2023,prime_adult,F,1,1,0.9800114631967711
165,Kwitonda,2021,prime_adult,M,1,1,0.9981098169717139
165,Kwitonda,2022,prime_adult,M,1,1,0.9846200788441072
165,Kwitonda,2023,prime_adult,M,1,1,0.9963781096546407
166,Kwitonda,2021,senior,M,1,1,0.9794889620144381
166,Kwitonda,2022,senior,M,1,1,0.9751395458922313
166,Kwitonda,2023,senior,M,1,1,0.9759993600826761
167,Kwitonda,2021,prime_adult,F,1,1,0.9925243452456836
167,Kwitonda,2022,prime_adult,F,1,1,0.9946860817919698
167,Kwitonda,2023,prime_adult,F,1,1,0.9980128279883381
168,Kwitonda,2021,prime_adult,M,1,1,1.0
168,Kwitonda,2022,prime_adult,M,1,1,0.9905489384836694
168,Kwitonda,2023,prime_adult,M,1,1,0.9852862967275753
169,Kwitonda,2021,prime_adult,F,1,1,0.9962330235195741
169,Kwitonda,2022,prime_adult,F,1,1,0.9664572416299223
169,Kwitonda,2023,prime_adult,F,1,1,0.9685760861891348
170,Kwitonda,2021,subadult,F,1,1,0.998062535531552
170,Kwitonda,2022,prime_adult,F,1,1,1.0
170,Kwitonda,2023,prime_adult,F,1,1,0.9775913650664738
171,Kwitonda,2021,senior,M,1,1,0.9799891687813886
171,Kwitonda,2022,senior,M,1,1,0.9809197577947195
171,Kwitonda,2023,senior,M,1,1,0.86471506003353
172,Kwitonda,2021,subadult,F,1,1,0.9962021763335946
172,Kwitonda,2022,subadult,F,1,1,0.9942913586693745
172,Kwitonda,2023,prime_adult,F,1,1,0.9796479478746707
173,Kwitonda,2021,subadult,F,1,1,0.9961843932429002
173,Kwitonda,2022,subadult,F,1,1,1.0
173,Kwitonda,2023,prime_adult,F,1,1,1.0
174,Kwitonda,2021,subadult,M,1,1,0.9943069209156751
174,Kwitonda,2022,subadult,M,1,1,0.9809617360763127
174,Kwitonda,2023,prime_adult,M,1,1,0.9795958274640102
175,Kwitonda,2021,subadult,M,1,1,0.9963311190518033
175,Kwitonda,2022,subadult,M,1,1,0.9887672467951141
175,Kwitonda,2023,prime_adult,M,1,1,0.996304114736313
177,Kwitonda,2021,subadult,F,1,1,0.9943026569500614
177,Kwitonda,2022,subadult,F,1,1,0.9826157833991928
177,Kwitonda,2023,subadult,F,1,1,0.9907924245603928
178,Kwitonda,2021,subadult,M,1,1,0.9942443229269938
178,Kwitonda,2022,subadult,M,1,1,0.9943634247931009
178,Kwitonda,2023,subadult,M,1,1,0.9981437908496732
179,Kwitonda,2021,subadult,F,1,1,0.9981098169717139
179,Kwitonda,2022,subadult,F,1,1,0.9942473668280871
179,Kwitonda,2023,subadult,F,1,1,1.0
180,Kwitonda,2021,subadult,F,1,1,0.9961371118027385
180,Kwitonda,2022,subadult,F,1,1,1.0
180,Kwitonda,2023,subadult,F,1,1,0.9960874042595246
181,Kwitonda,2021,subadult,M,1,1,0.9961249195206143
181,Kwitonda,2022,subadult,M,1,1,0.9867542895834551
181,Kwitonda,2023,subadult,M,1,1,0.9904882518641397
182,Kwitonda,2021,juvenile,F,1,1,0.9927476713521709
182,Kwitonda,2022,subadult,F,1,1,1.0
182,Kwitonda,2023,subadult,F,1,1,0.9963825505395958
184,Kwitonda,2021,juvenile,F,1,1,1.0
184,Kwitonda,2022,subadult,F,1,1,0.9982387596899225
184,Kwitonda,2023,subadult,F,1,1,0.9890280532897988
185,Kwitonda,2021,juvenile,M,1,1,0.9943758282292807
185,Kwitonda,2022,subadult,M,1,1,0.9962183671208598
185,Kwitonda,2023,subadult,M,1,1,1.0
186,Kwitonda,2021,juvenile,M,1,1,0.9906860025392028
186,Kwitonda,2022,subadult,M,1,1,0.9885852151040938
186,Kwitonda,2023,subadult,M,1,1,0.9772737271357143
187,Kwitonda,2021,juvenile,F,1,1,0.9962646604042927
187,Kwitonda,2022,subadult,F,1,1,0.9980503432494279
187,Kwitonda,2023,subadult,F,1,1,0.9924486262467822
188,Kwitonda,2021,juvenile,F,1,1,0.9922145349872875
188,Kwitonda,2022,juvenile,F,1,1,1.0
188,Kwitonda,2023,subadult,F,1,1,0.9906146689382699
189,Kwitonda,2021,juvenile,M,1,1,0.9887453678693077
189,Kwitonda,2022,juvenile,M,1,1,0.980985479144628
189,Kwitonda,2023,juvenile,M,1,1,0.996320355857699
190,Kwitonda,2021,juvenile,F,1,1,1.0
190,Kwitonda,2022,juvenile,F,1,1,0.9980835090679039
190,Kwitonda,2023,juvenile,F,1,1,0.9980745762711865
191,Kwitonda,2021,juvenile,F,1,1,1.0
191,Kwitonda,2022,juvenile,F,1,1,1.0
191,Kwitonda,2023,juvenile,F,1,1,0.9944641467073722
192,Kwitonda,2021,juvenile,M,1,1,0.9981603238866397
192,Kwitonda,2022,juvenile,M,1,1,0.9942172788824951
192,Kwitonda,2023,juvenile,M,1,1,0.9907529342534096
194,Kwitonda,2021,juvenile,M,1,1,0.9980379965457685
194,Kwitonda,2022,juvenile,M,1,1,0.9926457693674638
194,Kwitonda,2023,juvenile,M,1,1,0.9908805504928611
195,Kwitonda,2021,juvenile,F,1,1,0.9941402933850447
195,Kwitonda,2022,juvenile,F,1,1,1.0
195,Kwitonda,2023,juvenile,F,1,1,0.9962183671208598
196,Kwitonda,2021,juvenile,F,1,1,0.9923938438905208
196,Kwitonda,2022,juvenile,F,1,1,1.0
196,Kwitonda,2023,juvenile,F,1,1,0.9980128279883381
198,Kwitonda,2021,juvenile,F,1,1,1.0
198,Kwitonda,2022,juvenile,F,1,1,1.0
198,Kwitonda,2023,juvenile,F,1,1,0.9943281840925734
200,Kwitonda,2021,infant,M,1,1,0.7586869309984982
200,Kwitonda,2022,juvenile,M,1,1,0.9942233941446156
200,Kwitonda,2023,juvenile,M,1,1,0.9924719749422468
201,Kwitonda,2021,infant,M,1,1,0.744298671151132
201,Kwitonda,2022,juvenile,M,1,1,0.9964734165822385
201,Kwitonda,2023,juvenile,M,1,1,0.9960059411288145
202,Kwitonda,2021,infant,M,1,0,0.4595206117254743
202,Kwitonda,2022,juvenile,M,1,1,0.9855145623287804
202,Kwitonda,2023,juvenile,M,1,1,0.9925916964356594
203,Kwitonda,2021,infant,M,1,1,0.8231634064652003
203,Kwitonda,2022,juvenile,M,1,1,0.9981765650080257
203,Kwitonda,2023,juvenile,M,1,1,0.9905957191034686
204,Kwitonda,2021,infant,M,1,1,0.794232385522847
204,Kwitonda,2022,infant,M,1,1,0.6769325659003156
204,Kwitonda,2023,juvenile,M,1,1,0.9701416748243216
205,Kwitonda,2021,infant,F,1,1,0.8661857266379871
205,Kwitonda,2022,infant,F,1,1,0.8724087581921653
205,Kwitonda,2023,juvenile,F,1,1,0.9981437908496732
206,Kwitonda,2021,infant,M,1,1,0.6080643331208707
206,Kwitonda,2022,infant,M,1,1,0.8693474114728719
206,Kwitonda,2023,infant,M,1,1,0.8108800703749828
207,Kwitonda,2021,infant,F,1,1,0.6459275286076733
207,Kwitonda,2022,infant,F,1,1,0.9470865758663629
207,Kwitonda,2023,infant,F,1,1,0.9003811726466427
208,Kwitonda,2021,infant,F,1,1,0.8727194036459304
208,Kwitonda,2022,infant,F,1,1,0.7777270894008749
208,Kwitonda,2023,infant,F,1,1,0.9432592444497704
209,Kwitonda,2022,infant,F,1,1,0.920600054907008
209,Kwitonda,2023,infant,F,1,1,0.8582353529783906
210,Kwitonda,2023,infant,F,1,1,0.9011625377906998
211,Kwitonda,2023,infant,F,0,1,0.8291322185475013
212,Kwitonda,2023,infant,M,1,1,0.8251512123305
454,Muhoza,2021,prime_adult,F,1,1,0.9962183671208596
454,Muhoza,2022,prime_adult,F,1,1,1.0
454,Muhoza,2023,prime_adult,F,1,1,0.9964286165695665
455,Muhoza,2021,senior,F,1,1,0.992582043411223
455,Muhoza,2022,senior,F,1,1,0.9887131228329666
455,Muhoza,2023,senior,F,1,1,0.977629964383034
456,Muhoza,2021,prime_adult,M,1,1,1.0
456,Muhoza,2022,senior,M,1,1,0.9982387596899225
456,Muhoza,2023,senior,M,1,1,0.9849378696469466
457,Muhoza,2021,prime_adult,F,1,1,0.996148817873429
457,Muhoza,2022,senior,F,1,1,0.9964406424238862
457,Muhoza,2023,senior,F,1,1,0.992540264947867
458,Muhoza,2021,senior,M,1,1,0.9719245133369544
458,Muhoza,2022,senior,M,1,1,0.9943833198504622
458,Muhoza,2023,senior,M,1,1,0.982922542729094
459,Muhoza,2021,subadult,F,1,1,0.9961843932429002
459,Muhoza,2022,prime_adult,F,1,1,0.9982082018927445
459,Muhoza,2023,prime_adult,F,1,1,0.9944806797443386
460,Muhoza,2021,prime_adult,M,1,1,0.9908192720695117
460,Muhoza,2022,prime_adult,M,1,1,0.9925091444373755
460,Muhoza,2023,prime_adult,M,1,1,1.0
461,Muhoza,2021,prime_adult,M,1,1,0.9869999343796935
461,Muhoza,2022,prime_adult,M,1,1,1.0
461,Muhoza,2023,prime_adult,M,1,1,0.9981212789415657
462,Muhoza,2021,prime_adult,F,1,1,1.0
462,Muhoza,2022,prime_adult,F,1,1,1.0
462,Muhoza,2023,prime_adult,F,1,1,0.9753957923449859
463,Muhoza,2021,senior,F,1,1,0.9869241062196616
463,Muhoza,2022,senior,F,1,1,0.99629886897954
463,Muhoza,2023,senior,F,1,1,0.9946397205283262
464,Muhoza,2021,prime_adult,F,1,1,0.9944446650916953
464,Muhoza,2022,senior,F,1,1,0.998296851574213
464,Muhoza,2023,senior,F,1,1,0.986885272003441
465,Muhoza,2021,prime_adult,M,1,1,0.9924950911070342
465,Muhoza,2022,senior,M,1,1,0.9658824679166123
465,Muhoza,2023,senior,M,1,1,0.9527587950154593
466,Muhoza,2021,prime_adult,F,1,1,1.0
466,Muhoza,2022,prime_adult,F,1,1,0.9923646607820927
466,Muhoza,2023,prime_adult,F,1,1,0.9945219005043139
467,Muhoza,2021,prime_adult,M,1,1,0.9960759930915372
467,Muhoza,2022,prime_adult,M,1,1,1.0
467,Muhoza,2023,prime_adult,M,1,1,0.996304114736313
468,Muhoza,2021,prime_adult,M,1,1,0.9906979599256855
468,Muhoza,2022,prime_adult,M,1,1,0.994253607821387
468,Muhoza,2023,prime_adult,M,1,1,0.9941921098335702
469,Muhoza,2021,prime_adult,M,1,1,0.9980153738644304
469,Muhoza,2022,prime_adult,M,1,1,0.9867760546591392
469,Muhoza,2023,prime_adult,M,1,1,0.99620707818417
470,Muhoza,2021,prime_adult,F,1,1,0.9961601602211417
470,Muhoza,2022,prime_adult,F,1,1,0.9980564585115482
470,Muhoza,2023,prime_adult,F,1,1,0.9980923593618808
471,Muhoza,2021,prime_adult,F,1,1,1.0
471,Muhoza,2022,senior,F,1,1,0.998296851574213
471,Muhoza,2023,senior,F,1,1,0.9887383102335349
472,Muhoza,2021,prime_adult,F,1,1,0.9980745762711865
472,Muhoza,2022,prime_adult,F,1,1,1.0
472,Muhoza,2023,prime_adult,F,1,1,0.9851040820383828
473,Muhoza,2021,subadult,F,1,1,0.9960899501356169
473,Muhoza,2022,prime_adult,F,1,1,1.0
473,Muhoza,2023,prime_adult,F,1,1,0.9944812448171131
474,Muhoza,2021,subadult,M,1,1,1.0
474,Muhoza,2022,subadult,M,1,1,0.9960639750425607
474,Muhoza,2023,prime_adult,M,1,1,0.9962310959132794
475,Muhoza,2021,subadult,M,1,1,0.9962511412792121
475,Muhoza,2022,subadult,M,1,1,0.9868392309234012
475,Muhoza,2023,prime_adult,M,1,1,0.9926888816370831
477,Muhoza,2021,subadult,M,1,1,0.9925243452456834
477,Muhoza,2022,subadult,M,1,1,1.0
477,Muhoza,2023,subadult,M,1,1,0.9870259089934016
478,Muhoza,2021,subadult,F,1,1,0.9961401360838726
478,Muhoza,2022,subadult,F,1,1,1.0
478,Muhoza,2023,subadult,F,1,1,0.9925186762901073
479,Muhoza,2021,subadult,F,1,1,0.9980110055027515
479,Muhoza,2022,subadult,F,1,1,1.0
479,Muhoza,2023,subadult,F,1,1,0.9963133359611089
480,Muhoza,2021,subadult,M,1,1,0.9928507045330139
480,Muhoza,2022,subadult,M,1,1,0.9944944100371426
480,Muhoza,2023,subadult,M,1,1,0.996112572816955
481,Muhoza,2021,subadult,M,1,1,0.9941723525032659
481,Muhoza,2022,subadult,M,1,1,1.0
481,Muhoza,2023,subadult,M,1,1,0.9981098169717139
482,Muhoza,2021,subadult,F,1,1,0.9980164629583437
482,Muhoza,2022,subadult,F,1,1,1.0
482,Muhoza,2023,subadult,F,1,1,0.9888428377148715
483,Muhoza,2021,juvenile,M,1,1,0.9906940447736963
483,Muhoza,2022,subadult,M,1,1,0.989130073376888
483,Muhoza,2023,subadult,M,1,1,0.992453666108967
484,Muhoza,2021,juvenile,M,1,1,0.9982682926829268
